"pokemon","iv_str","gl_level","gl_cp","gl_hp","gl_stat_product","gl_rank","gl_percent_rank","ul_level","ul_cp","ul_hp","ul_stat_product","ul_rank","ul_percent_rank","pokemon_form_id"
"Venusaur","04-07-10","21","1498","122","1810.062","258","93.724","40","2497","158","3907.046","454","88.212","3"
"Venusaur","00-05-02","22","1500","120","1809.603","259","93.7",,,,,,,"3"
"Venusaur","00-00-15","21.5","1495","126","1809.03","260","93.651","41","2465","163","3858.127","1301","66.172","3"
"Venusaur","00-00-14","21.5","1491","126","1809.03","260","93.651","41","2459","162","3834.458","1819","52.693","3"
"Venusaur","05-14-10","20.5","1496","120","1808.968","262","93.602","38.5","2499","156","3929.135","228","94.093","3"
"Venusaur","05-14-09","20.5","1492","120","1808.968","262","93.602","38.5","2493","155","3903.948","494","87.171","3"
"Venusaur","06-13-10","20.5","1499","120","1808.924","264","93.504","38","2487","155","3875.37","955","75.176","3"
"Venusaur","06-13-09","20.5","1496","120","1808.924","264","93.504","38.5","2499","155","3903.854","496","87.093","3"
"Venusaur","04-15-10","20.5","1492","120","1808.924","264","93.504","38.5","2493","156","3929.04","230","94.041","3"
"Venusaur","04-15-09","20.5","1488","120","1808.924","264","93.504","38.5","2487","155","3903.854","496","87.093","3"
"Venusaur","07-12-09","20.5","1499","120","1808.792","268","93.382","38","2487","155","3875.088","964","74.915","3"
"Venusaur","03-11-15","20.5","1488","123","1808.792","268","93.382","38.5","2487","160","3931.211","208","94.614","3"
"Venusaur","02-12-15","20.5","1485","123","1808.792","268","93.382","39","2499","160","3959.894","52","98.621","3"
"Venusaur","03-11-14","20.5","1485","123","1808.792","268","93.382","39","2499","160","3959.894","52","98.621","3"
"Venusaur","02-12-14","20.5","1481","123","1808.792","268","93.382","39","2493","160","3959.894","52","98.621","3"
"Venusaur","04-10-15","20.5","1492","123","1808.702","273","93.284","38.5","2493","160","3931.015","209","94.588","3"
"Venusaur","04-10-14","20.5","1488","123","1808.702","273","93.284","38.5","2487","159","3906.446","459","88.082","3"
"Venusaur","01-13-15","20.5","1481","123","1808.702","273","93.284","39","2493","160","3959.697","56","98.543","3"
"Venusaur","01-13-14","20.5","1477","123","1808.702","273","93.284","39","2487","160","3959.697","56","98.543","3"
"Venusaur","00-03-11","21.5","1492","124","1808.574","277","93.26","41","2460","159","3823.187","2077","45.954","3"
"Venusaur","00-06-15","21","1483","125","1808.572","278","93.236","40.5","2488","162","3931.393","206","94.666","3"
"Venusaur","05-09-15","20.5","1496","123","1808.522","279","93.138","38.5","2499","160","3930.624","219","94.327","3"
"Venusaur","05-09-14","20.5","1492","123","1808.522","279","93.138","38.5","2493","159","3906.058","463","87.978","3"
"Venusaur","00-14-15","20.5","1477","123","1808.522","279","93.138","39","2486","160","3959.303","58","98.517","3"
"Venusaur","00-14-14","20.5","1473","123","1808.522","279","93.138","39.5","2498","160","3987.982","4","99.922","3"
"Venusaur","09-15-12","20","1499","120","1808.474","283","93.089","36.5","2493","155","3883.729","798","79.261","3"
"Venusaur","09-15-11","20","1495","120","1808.474","283","93.089","36.5","2487","154","3858.673","1274","66.875","3"
"Venusaur","01-05-15","21","1487","125","1808.385","285","93.065","40.5","2494","162","3930.986","214","94.457","3"
"Venusaur","10-14-11","20","1499","120","1808.302","286","93.04","36.5","2493","154","3858.307","1294","66.328","3"
"Venusaur","06-08-15","20.5","1499","123","1808.252","287","92.991","38","2487","159","3876.979","926","75.93","3"
"Venusaur","06-08-14","20.5","1496","123","1808.252","287","92.991","38.5","2499","159","3905.474","470","87.796","3"
"Venusaur","01-02-11","21.5","1495","124","1808.241","289","92.967","41","2466","159","3822.483","2097","45.433","3"
"Venusaur","02-04-15","21","1490","125","1808.104","290","92.943","40.5","2500","162","3930.375","221","94.275","3"
"Venusaur","01-10-03","21.5","1496","119","1808.012","291","92.918","41","2466","153","3832.301","1869","51.392","3"
"Venusaur","02-09-03","21.5","1499","119","1807.966","292","92.869","41","2472","153","3832.204","1874","51.236","3"
"Venusaur","00-11-03","21.5","1492","119","1807.966","292","92.869","41","2460","153","3832.204","1874","51.236","3"
"Venusaur","07-07-14","20.5","1499","123","1807.892","294","92.845","38","2487","158","3851.829","1425","62.946","3"
"Venusaur","02-01-11","21.5","1499","124","1807.813","295","92.821","41","2472","159","3821.578","2117","44.913","3"
"Venusaur","03-11-07","21","1495","120","1807.729","296","92.747","40","2491","155","3891.721","669","82.592","3"
"Venusaur","03-03-15","21","1494","125","1807.729","296","92.747","40","2490","162","3904.777","479","87.562","3"
"Venusaur","02-12-07","21","1491","120","1807.729","296","92.747","40","2485","155","3891.721","669","82.592","3"
"Venusaur","04-10-07","21","1498","120","1807.639","299","92.698","40","2498","155","3891.528","678","82.384","3"
"Venusaur","01-13-07","21","1487","120","1807.639","299","92.698","40.5","2495","156","3941.492","136","96.487","3"
"Venusaur","00-14-07","21","1483","120","1807.459","301","92.674","40.5","2488","156","3941.1","139","96.383","3"
"Venusaur","04-02-15","21","1497","125","1807.261","302","92.65","40","2496","162","3903.765","499","87.041","3"
"Venusaur","00-06-08","21.5","1492","122","1807.207","303","92.601","41","2460","157","3834.082","1827","52.485","3"
"Venusaur","00-06-07","21.5","1488","122","1807.207","303","92.601","41","2454","156","3809.661","2403","37.497","3"
"Venusaur","00-00-07","22","1499","123","1807.038","305","92.576",,,,,,,"3"
"Venusaur","01-05-08","21.5","1496","122","1807.019","306","92.527","41","2466","157","3833.685","1839","52.173","3"
"Venusaur","01-05-07","21.5","1492","122","1807.019","306","92.527","41","2460","156","3809.267","2409","37.341","3"
"Venusaur","00-09-12","21","1483","123","1807.014","308","92.479","40.5","2488","160","3942.593","127","96.695","3"
"Venusaur","00-09-11","21","1480","123","1807.014","308","92.479","41","2498","159","3942.661","125","96.747","3"
"Venusaur","01-08-12","21","1487","123","1806.968","310","92.43","40.5","2495","160","3942.493","130","96.643","3"
"Venusaur","01-08-11","21","1483","123","1806.968","310","92.43","40.5","2488","159","3917.852","337","91.257","3"
"Venusaur","02-07-12","21","1491","123","1806.83","312","92.381","40","2485","159","3892.845","656","82.956","3"
"Venusaur","02-07-11","21","1487","123","1806.83","312","92.381","40.5","2495","159","3917.552","341","91.153","3"
"Venusaur","02-04-08","21.5","1499","122","1806.739","314","92.332","41","2472","157","3833.089","1851","51.861","3"
"Venusaur","02-04-07","21.5","1496","122","1806.739","314","92.332","41","2466","156","3808.675","2422","37.002","3"
"Venusaur","04-15-02","21","1498","117","1806.731","316","92.308","40","2496","151","3886.355","745","80.64","3"
"Venusaur","03-06-12","21","1494","123","1806.599","317","92.259","40","2491","159","3892.349","661","82.826","3"
"Venusaur","03-06-11","21","1491","123","1806.599","317","92.259","40","2485","158","3867.869","1081","71.897","3"
"Venusaur","03-03-07","21.5","1499","122","1806.364","319","92.234","41","2472","156","3807.885","2439","36.56","3"
"Venusaur","04-05-12","21","1498","123","1806.277","320","92.186","40","2497","159","3891.654","674","82.488","3"
"Venusaur","04-05-11","21","1494","123","1806.277","320","92.186","40","2491","158","3867.178","1090","71.663","3"
"Venusaur","04-13-11","20.5","1488","121","1806.116","322","92.161","38.5","2487","157","3915.459","364","90.528","3"
"Venusaur","05-12-11","20.5","1492","121","1806.072","323","92.112","38.5","2493","157","3915.363","366","90.45","3"
"Venusaur","03-14-11","20.5","1485","121","1806.072","323","92.112","39","2499","157","3943.931","117","96.982","3"
"Venusaur","06-11-11","20.5","1496","121","1805.939","325","92.063","38.5","2499","157","3915.075","371","90.372","3"
"Venusaur","02-15-11","20.5","1481","121","1805.939","325","92.063","39","2493","157","3943.641","123","96.825","3"
"Venusaur","07-15-14","20","1492","121","1805.926","327","92.015","37","2500","157","3925.113","262","93.208","3"
"Venusaur","07-15-13","20","1488","121","1805.926","327","92.015","37","2493","156","3900.113","551","85.662","3"
"Venusaur","00-03-04","22","1500","121","1805.872","329","91.99",,,,,,,"3"
"Venusaur","05-04-11","21","1498","123","1805.862","330","91.966","40","2497","158","3866.29","1102","71.324","3"
"Venusaur","08-14-14","20","1496","121","1805.839","331","91.917","36.5","2487","157","3895.647","622","83.815","3"
"Venusaur","08-14-13","20","1492","121","1805.839","331","91.917","37","2499","156","3899.926","557","85.506","3"
"Venusaur","07-10-11","20.5","1499","121","1805.718","333","91.893","38","2487","156","3861.281","1221","68.254","3"
"Venusaur","09-13-14","20","1499","121","1805.666","334","91.844","36.5","2493","157","3895.275","628","83.659","3"
"Venusaur","09-13-13","20","1495","121","1805.666","334","91.844","36.5","2487","156","3870.464","1043","72.886","3"
"Venusaur","10-12-13","20","1499","121","1805.407","336","91.819","36.5","2493","156","3869.909","1049","72.73","3"
"Venusaur","07-15-06","20.5","1499","118","1805.193","337","91.795","38","2487","152","3856.804","1328","65.47","3"
"Venusaur","00-09-05","21.5","1492","120","1804.928","338","91.746","41","2460","155","3843.475","1597","58.444","3"
"Venusaur","00-09-04","21.5","1488","120","1804.928","338","91.746","41","2454","154","3818.678","2204","42.675","3"
"Venusaur","01-08-05","21.5","1496","120","1804.882","340","91.697","41","2466","155","3843.377","1601","58.34","3"
"Venusaur","01-08-04","21.5","1492","120","1804.882","340","91.697","41","2460","154","3818.581","2208","42.571","3"
"Venusaur","02-07-05","21.5","1500","120","1804.744","342","91.648","41","2473","155","3843.083","1612","58.054","3"
"Venusaur","02-07-04","21.5","1496","120","1804.744","342","91.648","41","2466","154","3818.289","2215","42.389","3"
"Venusaur","02-10-09","21","1491","121","1804.656","344","91.551","40","2485","157","3902.714","507","86.833","3"
"Venusaur","01-11-09","21","1487","121","1804.656","344","91.551","40.5","2495","157","3927.483","239","93.807","3"
"Venusaur","02-10-08","21","1487","121","1804.656","344","91.551","40.5","2495","156","3902.468","515","86.547","3"
"Venusaur","01-11-08","21","1483","121","1804.656","344","91.551","40.5","2489","156","3902.468","515","86.547","3"
"Venusaur","03-09-09","21","1495","121","1804.566","348","91.453","40","2491","157","3902.518","514","86.651","3"
"Venusaur","03-09-08","21","1491","121","1804.566","348","91.453","40","2485","156","3877.661","911","76.321","3"
"Venusaur","00-12-09","21","1483","121","1804.566","348","91.453","40.5","2488","157","3927.286","243","93.703","3"
"Venusaur","00-12-08","21","1480","121","1804.566","348","91.453","41","2498","157","3952.054","82","97.892","3"
"Venusaur","02-12-00","21.5","1499","117","1804.513","352","91.404","41","2472","151","3839.414","1702","55.66","3"
"Venusaur","03-06-04","21.5","1499","120","1804.513","352","91.404","41","2472","154","3817.802","2223","42.181","3"
"Venusaur","01-13-00","21.5","1495","117","1804.424","354","91.38","41","2465","151","3839.223","1712","55.399","3"
"Venusaur","04-08-09","21","1498","121","1804.384","355","91.331","40","2498","157","3902.125","522","86.443","3"
"Venusaur","04-08-08","21","1495","121","1804.384","355","91.331","40","2491","156","3877.271","920","76.086","3"
"Venusaur","04-13-04","21","1498","118","1804.309","357","91.282","40","2497","153","3899.224","568","85.246","3"
"Venusaur","04-13-03","21","1494","118","1804.309","357","91.282","40","2491","152","3873.738","983","74.447","3"
"Venusaur","05-12-03","21","1498","118","1804.264","359","91.209","40","2497","152","3873.643","985","74.395","3"
"Venusaur","03-14-04","21","1494","118","1804.264","359","91.209","40","2491","153","3899.128","569","85.22","3"
"Venusaur","03-14-03","21","1490","118","1804.264","359","91.209","40.5","2500","153","3923.875","274","92.896","3"
"Venusaur","00-14-00","21.5","1491","117","1804.244","362","91.184","41","2459","151","3838.841","1724","55.087","3"
"Venusaur","00-01-13","21.5","1491","125","1804.168","363","91.136","41","2459","161","3830.951","1896","50.69","3"
"Venusaur","00-01-12","21.5","1488","125","1804.168","363","91.136","41","2453","160","3807.157","2457","36.04","3"
"Venusaur","02-15-04","21","1490","118","1804.132","365","91.087","40.5","2500","153","3923.586","276","92.818","3"
"Venusaur","02-15-03","21","1487","118","1804.132","365","91.087","40.5","2494","153","3923.586","276","92.818","3"
"Venusaur","05-07-08","21","1498","121","1804.112","367","91.062","40","2497","156","3876.686","935","75.696","3"
"Venusaur","00-06-01","22","1500","119","1803.773","368","91.013",,,,,,,"3"
"Venusaur","00-06-00","22","1496","119","1803.773","368","91.013",,,,,,,"3"
"Venusaur","01-00-13","21.5","1495","125","1803.736","370","90.965","41","2465","161","3830.035","1918","50.117","3"
"Venusaur","01-00-12","21.5","1491","125","1803.736","370","90.965","41","2459","160","3806.246","2482","35.441","3"
"Venusaur","01-05-00","22","1499","119","1803.586","372","90.94",,,,,,,"3"
"Venusaur","00-04-10","21.5","1492","123","1803.332","373","90.891","41","2460","159","3843.099","1610","58.106","3"
"Venusaur","00-04-09","21.5","1488","123","1803.332","373","90.891","41","2454","158","3818.929","2194","42.935","3"
"Venusaur","00-07-14","21","1483","124","1803.304","375","90.842","40.5","2488","161","3927.162","245","93.651","3"
"Venusaur","00-07-13","21","1480","124","1803.304","375","90.842","41","2498","161","3951.929","83","97.866","3"
"Venusaur","01-06-14","21","1487","124","1803.165","377","90.794","40.5","2494","161","3926.858","249","93.547","3"
"Venusaur","01-06-13","21","1483","124","1803.165","377","90.794","40.5","2488","160","3902.468","515","86.547","3"
"Venusaur","06-14-15","20","1485","122","1803.086","379","90.745","37","2487","158","3911.576","400","89.617","3"
"Venusaur","05-15-15","20","1481","122","1803.086","379","90.745","37.5","2500","159","3965.697","35","99.115","3"
"Venusaur","03-12-13","20.5","1485","122","1803.057","381","90.696","39","2499","159","3954.821","70","98.205","3"
"Venusaur","03-12-12","20.5","1481","122","1803.057","381","90.696","39","2493","158","3929.948","223","94.223","3"
"Venusaur","01-03-10","21.5","1496","123","1803.049","383","90.647","41","2466","159","3842.496","1628","57.637","3"
"Venusaur","01-03-09","21.5","1492","123","1803.049","383","90.647","41","2460","158","3818.329","2214","42.415","3"
"Venusaur","04-11-13","20.5","1488","122","1803.013","385","90.549","38.5","2487","158","3901.384","536","86.079","3"
"Venusaur","04-11-12","20.5","1485","122","1803.013","385","90.549","39","2499","158","3929.85","224","94.171","3"
"Venusaur","02-13-13","20.5","1481","122","1803.013","385","90.549","39","2493","159","3954.723","71","98.179","3"
"Venusaur","02-13-12","20.5","1477","122","1803.013","385","90.549","39","2487","158","3929.85","224","94.171","3"
"Venusaur","07-13-15","20","1488","122","1802.999","389","90.525","37","2493","158","3911.387","403","89.539","3"
"Venusaur","02-05-14","21","1490","124","1802.933","390","90.476","40.5","2500","161","3926.352","252","93.469","3"
"Venusaur","02-05-13","21","1487","124","1802.933","390","90.476","40.5","2494","160","3901.965","525","86.339","3"
"Venusaur","05-10-13","20.5","1492","122","1802.879","392","90.379","38.5","2493","158","3901.095","540","85.974","3"
"Venusaur","05-10-12","20.5","1488","122","1802.879","392","90.379","38.5","2487","157","3876.404","939","75.592","3"
